,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
257,RBH5,RFUD,RGBI-3.25,Фьючерсный контракт RGBI-3.25,10437.0,0,1.0,2025-03-03,2025-03-03,RB,RGBI-3.25,RGBI,261256.0,1,1083.42,10976.0,9898.0,1.0,10437.0,10437.0,2025-02-07 18:59:34,0.69,0.35,0.23,0.23,,,21.0,10440.0,10460.0,10431.0,10458.0,2,1.0,10458.0,21.0,261516,212,1791,18709481,193060,00:40:43,0.01,,,,,,,23:46:47,0.2,20250208012937,2025-02-08 01:29:37,2025-02-07,0.2,260,0.0,0.0
258,RBM5,RFUD,RGBI-6.25,Фьючерсный контракт RGBI-6.25,10690.0,0,1.0,2025-06-02,2025-06-02,RB,RGBI-6.25,RGBI,41850.0,1,1147.78,11259.0,10121.0,1.0,10690.0,10690.0,2025-02-07 18:59:34,0.71,0.36,0.24,0.24,,,24.0,10694.0,10708.0,10687.0,10698.0,1,-1.0,10698.0,8.0,42248,66,274,2931647,30251,00:40:43,-0.01,,,,,,,23:31:44,0.07,20250208012937,2025-02-08 01:29:37,2025-02-07,0.07,398,0.0,0.0
259,RIH5,RFUD,RTS-3.25,Фьючерсный контракт RTS-3.25,95850.0,0,10.0,2025-03-20,2025-03-20,RI,RTS-3.25,RTS,132804.0,1,29190.03,102330.0,89370.0,19.45524,95850.0,95840.0,2025-02-07 18:59:34,12.31,6.16,4.1,4.1,,,100.0,95790.0,96070.0,95660.0,95860.0,1,60.0,95860.0,10.0,131738,3132,5339,996062996,10278185,00:40:44,0.06,,,,,,,23:49:59,0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,0.02,-1066,0.0,0.0
260,RIH6,RFUD,RTS-3.26,Фьючерсный контракт RTS-3.26,102700.0,0,10.0,2026-03-19,2026-03-19,RI,RTS-3.26,RTS,20.0,1,34963.67,110320.0,95080.0,19.45524,102700.0,0.0,2025-02-07 18:59:34,13.18,6.59,4.4,4.4,,,6580.0,0.0,0.0,0.0,0.0,0,0.0,102710.0,10.0,20,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,0.01,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
261,RIM5,RFUD,RTS-6.25,Фьючерсный контракт RTS-6.25,96570.0,0,10.0,2025-06-19,2025-06-19,RI,RTS-6.25,RTS,3746.0,1,30184.14,103250.0,89890.0,19.45524,96570.0,96510.0,2025-02-07 18:59:34,12.4,6.2,4.14,4.13,,,160.0,96420.0,96580.0,96410.0,96530.0,1,80.0,96530.0,-40.0,3734,37,41,7697349,79427,00:40:44,0.08,,,,,,,23:42:47,-0.04,20250208012937,2025-02-08 01:29:37,2025-02-07,0.02,-12,0.0,0.0
262,RIM6,RFUD,RTS-6.26,Фьючерсный контракт RTS-6.26,103650.0,0,10.0,2026-06-18,2026-06-18,RI,RTS-6.26,RTS,12.0,1,36691.92,111610.0,95690.0,19.45524,103650.0,0.0,2025-02-07 18:59:34,13.31,6.66,4.44,4.44,,,14460.0,0.0,0.0,0.0,0.0,0,0.0,104150.0,500.0,12,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,0.48,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
263,RIU5,RFUD,RTS-9.25,Фьючерсный контракт RTS-9.25,97720.0,0,10.0,2025-09-18,2025-09-18,RI,RTS-9.25,RTS,118.0,1,31514.81,104660.0,90780.0,19.45524,97720.0,97720.0,2025-02-07 18:59:34,12.54,6.27,4.18,4.18,,,1070.0,0.0,0.0,0.0,0.0,0,0.0,97760.0,40.0,118,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,0.04,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
264,RIU6,RFUD,RTS-9.26,Фьючерсный контракт RTS-9.26,105420.0,0,10.0,2026-09-17,2026-09-17,RI,RTS-9.26,RTS,0.0,1,38532.88,113740.0,97100.0,19.45524,105420.0,0.0,2025-02-07 18:59:34,13.53,6.77,4.51,4.51,,,0.0,0.0,0.0,0.0,0.0,0,0.0,105430.0,10.0,0,0,0,0,0,23:49:42,0.0,,,,,,,23:49:42,0.01,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
265,RIZ5,RFUD,RTS-12.25,Фьючерсный контракт RTS-12.25,99720.0,0,10.0,2025-12-18,2025-12-18,RI,RTS-12.25,RTS,62.0,1,33175.17,106990.0,92450.0,19.45524,99720.0,0.0,2025-02-07 18:59:34,12.8,6.4,4.26,4.27,,,7630.0,0.0,0.0,0.0,0.0,0,0.0,99730.0,10.0,62,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,0.01,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
266,RIZ6,RFUD,RTS-12.26,Фьючерсный контракт RTS-12.26,106560.0,0,10.0,2026-12-17,2026-12-17,RI,RTS-12.26,RTS,10.0,1,40369.17,115230.0,97890.0,19.45524,106560.0,0.0,2025-02-07 18:59:34,13.69,6.85,4.56,4.56,,,17110.0,0.0,0.0,0.0,0.0,0,0.0,106570.0,10.0,10,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.01,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
267,RLH5,RFUD,RUAL-3.25,Фьючерсный контракт RUAL-3.25,3553.0,0,1.0,2025-03-20,2025-03-21,RL,RUAL-3.25,RUAL,26460.0,100,631.37,3865.0,3241.0,1.0,3553.0,3559.0,2025-02-07 18:59:34,0.7,0.35,0.23,0.0,,,18.0,3552.0,3567.0,3549.0,3559.0,4,-1.0,3559.0,6.0,25930,70,775,2757567,28455,00:40:44,-0.03,,,,,,,23:49:44,0.17,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-530,0.0,0.0
268,RLM5,RFUD,RUAL-6.25,Фьючерсный контракт RUAL-6.25,3742.0,0,1.0,2025-06-19,2025-06-20,RL,RUAL-6.25,RUAL,1236.0,100,691.19,4080.0,3404.0,1.0,3742.0,3755.0,2025-02-07 18:59:34,0.74,0.37,0.24,0.0,,,20.0,3741.0,3745.0,3741.0,3741.0,1,-4.0,3741.0,-1.0,1238,3,3,11227,116,00:40:44,-0.11,,,,,,,22:21:22,-0.03,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.37,2,0.0,0.0
269,RMH5,RFUD,RTSM-3.25,Фьючерсный контракт RTSM-3.25,958.5,1,0.5,2025-03-20,2025-03-20,RM,RTSM-3.25,RTSM,93310.0,1,2919.01,1023.0,894.0,9.72762,958.5,958.5,2025-02-07 18:59:34,1.23,0.62,0.41,0.41,,,2.0,958.0,961.0,956.5,958.0,1,-0.5,958.0,-0.5,90692,635,3626,67644654,698012,00:40:46,-0.05,,,,,,,23:49:31,-0.05,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.05,-2618,0.0,0.0
270,RMM5,RFUD,RTSM-6.25,Фьючерсный контракт RTSM-6.25,965.0,1,0.5,2025-06-19,2025-06-19,RM,RTSM-6.25,RTSM,814.0,1,3018.26,1031.5,898.5,9.72762,965.0,964.0,2025-02-07 18:59:34,1.24,0.62,0.42,0.41,,,3.0,964.0,967.5,964.0,967.5,6,1.0,967.0,2.0,824,4,11,206906,2135,00:40:46,0.1,,,,,,,21:28:24,0.21,20250208012937,2025-02-08 01:29:37,2025-02-07,0.36,10,0.0,0.0
271,RMU5,RFUD,RTSM-9.25,Фьючерсный контракт RTSM-9.25,991.0,1,0.5,2025-09-18,2025-09-18,RM,RTSM-9.25,RTSM,110.0,1,3156.17,1060.5,921.5,9.72762,991.0,991.0,2025-02-07 18:59:34,1.27,0.64,0.42,0.42,,,30.0,0.0,0.0,0.0,0.0,0,0.0,996.0,5.0,110,0,0,0,0,23:49:53,0.0,,,,,,,23:49:53,0.5,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
272,RMZ5,RFUD,RTSM-12.25,Фьючерсный контракт RTSM-12.25,1000.0,1,0.5,2025-12-18,2025-12-18,RM,RTSM-12.25,RTSM,44.0,1,3318.87,1072.5,927.5,9.72762,1000.0,1000.0,2025-02-07 18:59:34,1.29,0.65,0.43,0.43,,,37.0,0.0,0.0,0.0,0.0,0,0.0,1012.0,12.0,44,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,1.19,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
273,RNH5,RFUD,ROSN-3.25,Фьючерсный контракт ROSN-3.25,54359.0,0,1.0,2025-03-20,2025-03-21,RN,ROSN-3.25,ROSN,31128.0,100,13938.38,61259.0,47459.0,1.0,54359.0,54449.0,2025-02-07 18:59:34,10.76,5.38,3.58,0.0,,,176.0,54343.0,54605.0,54292.0,54292.0,1,-132.0,54292.0,-67.0,31212,227,485,26410192,272522,00:40:44,-0.24,,,,,,,23:49:15,-0.12,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.29,84,0.0,0.0
274,RNH6,RFUD,ROSN-3.26,Фьючерсный контракт ROSN-3.26,64280.0,0,1.0,2026-03-19,2026-03-20,RN,ROSN-3.26,ROSN,60.0,100,15948.06,72008.0,56552.0,1.0,64280.0,64280.0,2025-02-07 18:59:34,12.73,6.37,4.24,0.0,,,3925.0,0.0,0.0,0.0,0.0,0,0.0,62064.0,-2216.0,60,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-3.57,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
275,RNM5,RFUD,ROSN-6.25,Фьючерсный контракт ROSN-6.25,57211.0,0,1.0,2025-06-19,2025-06-20,RN,ROSN-6.25,ROSN,802.0,100,14909.41,64503.0,49919.0,1.0,57211.0,57211.0,2025-02-07 18:59:34,11.32,5.66,3.77,0.0,,,216.0,57182.0,57232.0,57182.0,57232.0,1,50.0,57232.0,21.0,806,2,2,114414,1181,00:40:44,0.09,,,,,,,23:16:06,0.04,20250208012937,2025-02-08 01:29:37,2025-02-07,0.04,4,0.0,0.0
276,RNM6,RFUD,ROSN-6.26,Фьючерсный контракт ROSN-6.26,67501.0,0,1.0,2026-06-18,2026-06-19,RN,ROSN-6.26,ROSN,78.0,100,16994.19,75662.0,59340.0,1.0,67501.0,67500.0,2025-02-07 18:59:34,13.36,6.68,4.45,0.0,,,4975.0,0.0,0.0,0.0,0.0,0,0.0,65298.0,-2203.0,78,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-3.37,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
277,RNU5,RFUD,ROSN-9.25,Фьючерсный контракт ROSN-9.25,57915.0,0,1.0,2025-09-18,2025-09-19,RN,ROSN-9.25,ROSN,134.0,100,15471.73,65433.0,50397.0,1.0,57915.0,57915.0,2025-02-07 18:59:34,11.46,5.73,3.82,0.0,,,3681.0,0.0,0.0,0.0,0.0,0,0.0,58550.0,635.0,134,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,1.08,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
278,RNZ5,RFUD,ROSN-12.25,Фьючерсный контракт ROSN-12.25,61199.0,0,1.0,2025-12-18,2025-12-19,RN,ROSN-12.25,ROSN,66.0,100,15543.83,68755.0,53643.0,1.0,61199.0,60781.0,2025-02-07 18:59:34,12.12,6.06,4.04,0.0,,,546.0,0.0,0.0,0.0,0.0,0,0.0,61196.0,-3.0,66,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
279,RRF6,RFUD,RUON-1.26,Фьючерсный контракт RUON-1.26,87.23,2,0.01,2026-01-30,2026-01-30,RR,RUON-1.26,RUON,0.0,1000000,1657.54,88.2,86.26,8.49315,87.23,0.0,2025-01-31 18:59:46,12.23,6.12,4.07,4.07,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
280,RRG5,RFUD,RUON-2.25,Фьючерсный контракт RUON-2.25,87.23,2,0.01,2025-02-28,2025-02-28,RR,RUON-2.25,RUON,0.0,1000000,964.59,87.85,86.61,7.67123,87.23,0.0,2025-02-07 18:59:34,11.04,5.52,3.68,3.68,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
281,RRH5,RFUD,RUON-3.25,Фьючерсный контракт RUON-3.25,87.23,2,0.01,2025-03-31,2025-03-31,RR,RUON-3.25,RUON,0.0,1000000,1657.54,88.2,86.26,8.49315,87.23,0.0,2025-01-31 18:59:46,12.23,6.12,4.07,4.07,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
282,RRJ5,RFUD,RUON-4.25,Фьючерсный контракт RUON-4.25,87.23,2,0.01,2025-04-30,2025-04-30,RR,RUON-4.25,RUON,0.0,1000000,1643.84,88.23,86.23,8.21918,87.23,0.0,2025-01-31 18:59:46,11.83,5.92,3.95,3.94,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
283,RRK5,RFUD,RUON-5.25,Фьючерсный контракт RUON-5.25,87.23,2,0.01,2025-05-30,2025-05-30,RR,RUON-5.25,RUON,0.0,1000000,1643.84,88.23,86.23,8.21918,87.23,0.0,2025-01-31 18:59:46,11.83,5.92,3.95,3.94,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
284,RRM5,RFUD,RUON-6.25,Фьючерсный контракт RUON-6.25,87.23,2,0.01,2025-06-30,2025-06-30,RR,RUON-6.25,RUON,0.0,1000000,1657.54,88.2,86.26,8.49315,87.23,0.0,2025-01-31 18:59:46,12.23,6.12,4.07,4.07,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
285,RRN5,RFUD,RUON-7.25,Фьючерсный контракт RUON-7.25,87.23,2,0.01,2025-07-31,2025-07-31,RR,RUON-7.25,RUON,0.0,1000000,1657.54,88.2,86.26,8.49315,87.23,0.0,2025-01-31 18:59:46,12.23,6.12,4.07,4.07,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
286,RRQ5,RFUD,RUON-8.25,Фьючерсный контракт RUON-8.25,87.23,2,0.01,2025-08-29,2025-08-29,RR,RUON-8.25,RUON,0.0,1000000,1630.14,88.25,86.21,7.94521,87.23,0.0,2025-01-31 18:59:46,11.43,5.72,3.81,3.81,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
287,RRU5,RFUD,RUON-9.25,Фьючерсный контракт RUON-9.25,87.23,2,0.01,2025-09-30,2025-09-30,RR,RUON-9.25,RUON,0.0,1000000,1671.24,88.18,86.28,8.76712,87.23,0.0,2025-01-31 18:59:46,12.61,6.31,4.21,4.21,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
288,RRV5,RFUD,RUON-10.25,Фьючерсный контракт RUON-10.25,87.23,2,0.01,2025-10-31,2025-10-31,RR,RUON-10.25,RUON,0.0,1000000,1657.54,88.2,86.26,8.49315,87.23,0.0,2025-01-31 18:59:46,12.23,6.12,4.07,4.07,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
289,RRX5,RFUD,RUON-11.25,Фьючерсный контракт RUON-11.25,87.23,2,0.01,2025-11-28,2025-11-28,RR,RUON-11.25,RUON,0.0,1000000,1616.44,88.28,86.18,7.67123,87.23,0.0,2025-01-31 18:59:46,11.04,5.52,3.68,3.68,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
290,RRZ5,RFUD,RUON-12.25,Фьючерсный контракт RUON-12.25,87.23,2,0.01,2025-12-30,2025-12-30,RR,RUON-12.25,RUON,0.0,1000000,1671.24,88.18,86.28,8.76712,87.23,0.0,2025-01-31 18:59:46,12.61,6.31,4.21,4.21,,,0.0,0.0,0.0,0.0,0.0,0,0.0,87.23,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
291,RTH5,RFUD,RTKM-3.25,Фьючерсный контракт RTKM-3.25,6664.0,0,1.0,2025-03-20,2025-03-21,RT,RTKM-3.25,RTKM,115990.0,100,1379.46,7346.0,5982.0,1.0,6664.0,6651.0,2025-02-07 18:59:34,1.32,0.66,0.44,0.0,,,58.0,6656.0,6666.0,6603.0,6646.0,27,-2.0,6646.0,-18.0,115972,137,714,4742301,48935,00:40:44,-0.03,,,,,,,23:37:48,-0.27,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.08,-18,0.0,0.0
292,RTM5,RFUD,RTKM-6.25,Фьючерсный контракт RTKM-6.25,7007.0,0,1.0,2025-06-19,2025-06-20,RT,RTKM-6.25,RTKM,2932.0,100,1493.99,7737.0,6277.0,1.0,7007.0,7007.0,2025-02-07 18:59:34,1.39,0.7,0.47,0.0,,,62.0,6996.0,6996.0,6962.0,6962.0,3,-34.0,6985.0,-22.0,2932,5,7,48768,503,00:40:44,-0.49,,,,,,,19:52:39,-0.31,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.64,0,0.0,0.0
293,RUH5,RFUD,RNFT-3.25,Фьючерсный контракт RNFT-3.25,1613.0,0,1.0,2025-03-20,2025-03-21,RU,RNFT-3.25,RNFT,98430.0,10,418.25,1820.0,1406.0,1.0,1613.0,1604.0,2025-02-07 18:59:34,0.32,0.16,0.11,0.0,,,20.0,1613.0,1641.0,1602.0,1630.0,3,-1.0,1630.0,17.0,103322,517,6775,11034141,113859,00:40:44,-0.06,,,,,,,23:49:02,1.04,20250208012937,2025-02-08 01:29:37,2025-02-07,1.62,4892,0.0,0.0
294,RUM5,RFUD,RNFT-6.25,Фьючерсный контракт RNFT-6.25,1596.0,0,1.0,2025-06-19,2025-06-20,RU,RNFT-6.25,RNFT,6498.0,10,444.73,1813.0,1379.0,1.0,1596.0,1596.0,2025-02-07 18:59:34,0.31,0.16,0.1,0.0,,,34.0,1604.0,1615.0,1587.0,1615.0,9,1.0,1615.0,19.0,6410,12,76,122471,1264,00:40:44,0.06,,,,,,,23:38:35,1.18,20250208012937,2025-02-08 01:29:37,2025-02-07,1.19,-88,0.0,0.0
295,S0H5,RFUD,SOFL-3.25,Фьючерсный контракт SOFL-3.25,1162.0,0,1.0,2025-03-20,2025-03-21,S0,SOFL-3.25,SOFL,38668.0,10,809.48,1562.0,762.0,1.0,1162.0,1162.0,2025-02-07 18:59:34,0.23,0.12,0.07,0.0,,,31.0,1158.0,1162.0,1155.0,1162.0,60,1.0,1162.0,0.0,38986,53,833,965602,9964,00:40:44,0.09,,,,,,,22:24:52,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,318,0.0,0.0
296,S0M5,RFUD,SOFL-6.25,Фьючерсный контракт SOFL-6.25,1228.0,0,1.0,2025-06-19,2025-06-20,S0,SOFL-6.25,SOFL,1700.0,10,837.12,1637.0,819.0,1.0,1228.0,1228.0,2025-02-07 18:59:34,0.24,0.12,0.08,0.0,,,34.0,1224.0,1228.0,1223.0,1227.0,1,3.0,1227.0,-1.0,1754,9,31,38008,392,00:40:44,0.25,,,,,,,22:07:06,-0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.08,54,0.0,0.0
297,SAH5,RFUD,SUGR-3.25,Фьючерсный контракт SUGR-3.25,43.04,2,0.01,2025-02-28,2025-03-03,SA,SUGR-3.25,SUGR,224.0,1016,6733.2,46.34,39.74,10.16,43.04,43.04,2025-02-07 18:59:34,5.77,2.89,1.93,1.92,,,1.26,43.5,43.5,43.5,43.5,1,0.0,43.5,0.46,222,1,1,44196,456,00:40:46,0.0,,,,,,,19:28:00,1.06,20250208012937,2025-02-08 01:29:37,2025-02-07,1.07,-2,0.0,0.0
298,SAK5,RFUD,SUGR-5.25,Фьючерсный контракт SUGR-5.25,41.26,2,0.01,2025-04-30,2025-05-02,SA,SUGR-5.25,SUGR,328.0,1016,7209.12,44.76,37.76,10.16,41.26,41.3,2025-02-07 18:59:34,5.53,2.77,1.84,1.84,,,1.16,41.42,41.42,41.42,41.42,1,0.0,41.42,0.16,328,1,1,42083,434,00:40:46,0.0,,,,,,,19:28:00,0.39,20250208012937,2025-02-08 01:29:37,2025-02-07,0.29,0,0.0,0.0
299,SBERF,RFUD,SBERF,SBERF,286.3,2,0.01,2100-01-01,2100-01-01,SB,SBERF,SBERF,59992.0,100,4876.28,310.67,261.93,1.0,286.3,286.99,2025-02-07 18:59:34,5.67,2.84,1.89,286.3,,,1.07,286.34,287.05,286.34,286.46,1,-0.14,286.46,0.16,59560,176,955,27378974,282518,00:40:43,-0.05,,,,,,,23:49:44,0.06,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.18,-432,0.0,0.0
300,SCH5,RFUD,SVCB-3.25,Фьючерсный контракт SVCB-3.25,1551.0,0,1.0,2025-03-20,2025-03-21,SC,SVCB-3.25,SVCB,72418.0,100,276.45,1687.0,1415.0,1.0,1551.0,1554.0,2025-02-07 18:59:34,0.31,0.16,0.1,0.0,,,6.0,1554.0,1556.0,1547.0,1551.0,2,-1.0,1551.0,0.0,71236,32,1040,1610990,16624,00:40:44,-0.06,,,,,,,23:44:48,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.19,-1182,0.0,0.0
301,SCM5,RFUD,SVCB-6.25,Фьючерсный контракт SVCB-6.25,1642.0,0,1.0,2025-06-19,2025-06-20,SC,SVCB-6.25,SVCB,3240.0,100,302.78,1790.0,1494.0,1.0,1642.0,1645.0,2025-02-07 18:59:34,0.33,0.17,0.11,0.0,,,8.0,0.0,0.0,0.0,0.0,0,0.0,1637.0,-5.0,3240,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.31,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
302,SEH5,RFUD,SPBE-3.25,Фьючерсный контракт SPBE-3.25,1528.0,0,1.0,2025-03-20,2025-03-21,SE,SPBE-3.25,SPBE,2318.0,10,1488.0,2272.0,784.0,1.0,1528.0,1502.0,2025-02-07 18:59:34,0.3,0.15,0.1,0.0,,,102.0,0.0,0.0,0.0,0.0,0,0.0,1522.0,-6.0,2318,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.39,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
303,SEM5,RFUD,SPBE-6.25,Фьючерсный контракт SPBE-6.25,1609.0,0,1.0,2025-06-19,2025-06-20,SE,SPBE-6.25,SPBE,598.0,10,1488.0,2353.0,865.0,1.0,1609.0,0.0,2025-02-07 18:59:34,0.32,0.16,0.11,0.0,,,272.0,0.0,0.0,0.0,0.0,0,0.0,1606.0,-3.0,598,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.19,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
304,SFH5,RFUD,SPYF-3.25,Фьючерсный контракт SPYF-3.25,606.1,2,0.01,2025-03-21,2025-03-21,SF,SPYF-3.25,SPYF,453932.0,1,7198.17,638.08,574.12,0.97276,606.1,606.09,2025-02-07 18:59:34,11.67,5.84,3.89,3.89,,,0.58,605.6,605.85,601.6,602.4,3,0.3,602.4,-3.7,445050,4954,22390,1314190189,13560879,00:40:46,0.05,,,,,,,23:49:53,-0.61,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.61,-8882,0.0,0.0
305,SFM5,RFUD,SPYF-6.25,Фьючерсный контракт SPYF-6.25,614.78,2,0.01,2025-06-20,2025-06-20,SF,SPYF-6.25,SPYF,39546.0,1,7505.67,648.01,581.55,0.97276,614.78,614.44,2025-02-07 18:59:34,11.84,5.92,3.95,3.95,,,0.74,613.3,614.0,610.3,611.0,1,0.19,611.0,-3.78,39362,750,1520,90466921,933511,00:40:46,0.03,,,,,,,23:49:52,-0.62,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.56,-184,0.0,0.0
306,SFU5,RFUD,SPYF-9.25,Фьючерсный контракт SPYF-9.25,617.69,2,0.01,2025-09-19,2025-09-19,SF,SPYF-9.25,SPYF,3174.0,1,7911.66,652.55,582.83,0.97276,617.69,619.84,2025-02-07 18:59:34,11.9,5.95,3.97,3.97,,,6.37,616.55,616.57,614.0,614.0,1,-0.15,614.0,-3.69,3160,19,21,1256275,12963,00:40:45,-0.02,,,,,,,23:23:31,-0.6,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.94,-14,0.0,0.0
307,SFZ5,RFUD,SPYF-12.25,Фьючерсный контракт SPYF-12.25,621.0,2,0.01,2025-12-19,2025-12-19,SF,SPYF-12.25,SPYF,662.0,1,8401.16,657.83,584.17,0.97276,621.0,621.0,2025-02-07 18:59:34,11.96,5.98,3.98,3.99,,,2.5,617.43,617.43,614.18,614.71,1,0.53,614.71,-6.29,662,3,3,179603,1853,00:40:45,0.09,,,,,,,22:06:38,-1.02,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.01,0,0.0,0.0
308,SGH5,RFUD,SNGP-3.25,Фьючерсный контракт SNGP-3.25,59445.0,0,1.0,2025-03-20,2025-03-21,SG,SNGP-3.25,SNGP,4658.0,1000,12313.51,65541.0,53349.0,1.0,59445.0,59455.0,2025-02-07 18:59:34,11.77,5.89,3.93,0.0,,,194.0,59421.0,59500.0,59403.0,59449.0,1,46.0,59449.0,4.0,4678,17,24,1427113,14726,00:40:44,0.08,,,,,,,23:49:15,0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.01,20,0.0,0.0
